Dessert,Fruit,Sweet_or_Salty,Colour,measure_1,measure_2,measure_3,measure_4
pie,,,,0.056777052,0.901957793,0.994578344,0.905089962
cake,,,,0.225914283,0.736037568,0.863209976,0.576201065
,apple,,,0.442048632,0.416303488,0.060317137,0.819078046
pie,apple,,,0.925052889,0.563202666,0.783889818,0.842859128
cake,apple,,,0.158809877,0.551235836,0.472878018,0.002578017
,bannana,,,0.306021954,0.772871303,0.8212198,0.949167495
pie,bannana,,,0.379049645,0.294337156,0.612088064,0.882762846
cake,bannana,,,0.166916033,0.546942282,0.137879374,0.025459512
,,sweet,,0.675025167,0.32545924,0.993308683,0.339206158
pie,,sweet,,0.002165301,0.949474772,0.645039787,0.595109986
cake,,sweet,,0.796788701,0.593302546,0.75359264,0.728226852
,apple,sweet,,0.742324421,0.014262186,0.295564859,0.676806807
pie,apple,sweet,,0.080885974,0.422326043,0.140119746,0.633726472
cake,apple,sweet,,0.823561376,0.391408385,0.211882512,0.774140887
,bannana,sweet,,0.369436423,0.054758886,0.725671993,0.240368046
pie,bannana,sweet,,0.344981132,0.462813782,0.194169728,0.998455177
cake,bannana,sweet,,0.9120571,0.937956144,0.678815561,0.078507107
,,salty,,0.991492692,0.089470932,0.870048571,0.149621703
pie,,salty,,0.589446297,0.514708796,0.381895309,0.498815108
cake,,salty,,0.262751244,0.429057033,0.948662297,0.615965689
,apple,salty,,0.371945653,0.734135994,0.422751305,0.900400851
pie,apple,salty,,0.185577097,0.239825193,0.334359349,0.411299812
cake,apple,salty,,0.887102838,0.119770504,0.014875118,0.919774306
,bannana,salty,,0.686530972,0.806339884,0.158741206,0.218154464
pie,bannana,salty,,0.446707328,0.344961699,0.327642168,0.911093562
cake,bannana,salty,,0.64388262,0.940179352,0.904210676,0.396730505
,,,red,0.503107992,0.790304175,0.459057541,0.782554405
pie,,,red,0.085280069,0.508365527,0.176810571,0.077860941
cake,,,red,0.880390797,0.147955038,0.903385434,0.50305389
,apple,,red,0.491318578,0.254502701,0.945756392,0.36025735
pie,apple,,red,0.69872626,0.478241629,0.252337744,0.1132119
cake,apple,,red,0.63871432,0.502148486,0.939302778,0.209763551
,bannana,,red,0.905998963,0.791050109,0.782228147,0.164552315
pie,bannana,,red,0.343506693,0.828927406,0.120602872,0.327861919
cake,bannana,,red,0.199916859,0.283197619,0.05070773,0.636401787
,,sweet,red,0.168330992,0.902109164,0.795112267,0.659894392
pie,,sweet,red,0.224722523,0.484062253,0.768489351,0.514851844
cake,,sweet,red,0.081731511,0.712544302,0.623531165,0.408813615
,apple,sweet,red,0.854245254,0.746044614,0.711249406,0.360642604
pie,apple,sweet,red,0.445349121,0.033264688,0.75175704,0.81156261
cake,apple,sweet,red,0.979035085,0.08580962,0.376101267,0.726740239
,bannana,sweet,red,0.233168482,0.701373505,0.35754838,0.58246545
pie,bannana,sweet,red,0.871971157,0.730654317,0.280040589,0.982316479
cake,bannana,sweet,red,0.23859,0.377270651,0.107741166,0.762125623
,,salty,red,0.367055306,0.534395989,0.82883072,0.750747752
pie,,salty,red,0.498438895,0.512814749,0.313688428,0.796347111
cake,,salty,red,0.976628121,0.157195212,0.658705487,0.013959602
,apple,salty,red,0.541333757,0.684215151,0.757233485,0.747944136
pie,apple,salty,red,0.44881787,0.887478393,0.08613361,0.196334888
cake,apple,salty,red,0.47487594,0.214696248,0.640907883,0.87052884
,bannana,salty,red,0.332382387,0.77354,0.811292756,0.657461832
pie,bannana,salty,red,0.565007824,0.354468942,0.447633434,0.244804909
cake,bannana,salty,red,0.669184129,0.870700735,0.307301305,0.491851013
,,,blue,0.096880922,0.286671343,0.667771427,0.734194058
pie,,,blue,0.326871274,0.124012971,0.091405362,0.774694061
cake,,,blue,0.154235756,0.255482036,0.075751465,0.32822109
,apple,,blue,0.888270641,0.147222399,0.749566315,0.584241134
pie,apple,,blue,0.997288935,0.812114534,0.746305739,0.533736935
cake,apple,,blue,0.098740749,0.385740017,0.662751875,0.580725048
,bannana,,blue,0.47230012,0.083077462,0.198439129,0.239456598
pie,bannana,,blue,0.99686103,0.379349087,0.01788763,0.537511202
cake,bannana,,blue,0.63755482,0.668703999,0.432975252,0.007769813
,,sweet,blue,0.573805882,0.15310916,0.847764007,0.312884848
pie,,sweet,blue,0.088104691,0.936010618,0.779797108,0.172879106
cake,,sweet,blue,0.157677745,0.496899161,0.306074723,0.9047155
,apple,sweet,blue,0.030995413,0.043671685,0.308315343,0.859956449
pie,apple,sweet,blue,0.324489022,0.083041779,0.129731072,0.382194744
cake,apple,sweet,blue,0.603469996,0.737448055,0.594136043,0.38101035
,bannana,sweet,blue,0.341178841,0.101586932,0.548040471,0.450305577
pie,bannana,sweet,blue,0.866425257,0.648283845,0.695092467,0.147342528
cake,bannana,sweet,blue,0.333244581,0.643968072,0.520227084,0.057011815
,,salty,blue,0.244220351,0.215307337,0.567779621,0.92032681
pie,,salty,blue,0.546655337,0.837786829,0.63745148,0.279902429
cake,,salty,blue,0.50980527,0.480992762,0.646325001,0.633691683
,apple,salty,blue,0.184242099,0.706368936,0.884824481,0.010666647
pie,apple,salty,blue,0.250161226,0.114241786,0.392779248,0.12313678
cake,apple,salty,blue,0.115784542,0.024830893,0.700570893,0.552072149
,bannana,salty,blue,0.041733941,0.916955629,0.68519268,0.395555646
pie,bannana,salty,blue,0.682095595,0.978147466,0.00276602,0.419948267
cake,bannana,salty,blue,0.350937629,0.668686621,0.107628951,0.975621681
